text,label
走行 中 に 突然 ナビシステム の 画面 が 消え て 、 数 秒 後 に 再 表示 さ れる 。 画面 が 突然 黄色 に 変色 し て 、 数 秒 後 に 元 に 戻る 。 行先 を 入力 後 に 、 走行 中 の 車 位置 の △ が ２つ 別 道 で 表示 さ れ て 、 数 秒 後 に 元 に 戻る 。 修正 用 プログラム 、 コンピューター 部品 を 交換 し て も 不具合 が 治ら ない 。,13
高速 道路 走行 中 に エアコン の コンプレッサー が 故障 し 、 その後 エンジン が 停止 し た 。,13
６ ０ ｋｍ ／ ｈ くらい で 走行 中 に ギア が 抜け 、 走行 不能 に なっ た 。,7
走行 中 エンジン が 停止 し た 。,3
エアコン 使用 時 に 、 エンジン の アイドリング が 不安定 に なり 、 エンジン 回転 数 が 上下 する 。,3
エンジン が かかっ た 状態 で Ｄ レンジ に 入れ て も 車両 が 走行 し ない 。,7
燃料 タンク の ゲージ ユニット が ４ 年 １ ５ ０ ０ ０ ｋｍ 程度 の 使用 で 故障 し 、 燃料 の 指針 が 実際 の 残 量 と 合わ なく なっ た 。,13
走行 中 に パワー ウィンドウ の 開閉 が でき なく なっ た 。,8
エンジン 始動 後 、 急い で 発進 する と シフト アップ し ない で 逆 に シフト ダウン し て 固定 状態 に なる 時 が あり 、 アクセル を 放さ ない と ずっと ギア が あがら ない 。,7
走行 中 、 エンジン は 動い て いる が 、 ハンドル 操作 が し にくく なり 、 メーター が 停止 し た 。 エンジン を 切り 、 再度 始動 し た ところ 、 メーター が 作動 し た 。,6
購入 直後 しばらく し て ， ブレーキ から キー キー 鳴く よう な 異 音 、 ディスクローター 及び ブレーキ ホース 亀裂 と 診断 さ れ た 。,5
シフト レバー の 端 部 （ ミッション 側 ） が 折損 し た 。,7
フロントブレーキシリンダー が 固着 し た 。,5
ワイパー を 持ち上げよ う と する と フード に 接触 し て しまい 塗装 が はがれ て しまう 。,0
走行 中 に 冷却 ファン の 回転 軸 が 折れ て 、 割れ た ファン が ラジエータ を 傷つけ て 、 冷却 水 が 漏れ た 。,3
走行 中 、 突然 ニュートラル の 状態 で ギア チェンジ でき なく なっ た 。,7
パワステオイル 配管 の 接続 不具合 により 、 オイル 漏れ が 発生 し た 。,6
降雨 時 ルーフ より 雨 の バシャバシャ という 騒音 が する 。,0
エンジン 始動 直後 は 後退 灯 が 正常 に 点灯 する が 、 時間 が 経つ と 点灯 し なく なっ た 。,8
走行 中 に 前 照 灯 を 点灯 し た ところ 、 ヘッドライト カバー が 脱落 し た 。,8
燃圧 センサー の 周辺 から 燃料 が 漏れ 、 エンジン を 止め て い て も 燃料 臭 が する よう に なっ た 。,12
新車 購入 後 ２ 年 で ハンドル が 取ら れる よう に なっ た 。,6
バキュームポンプ の 潤滑 用 オイル パイプ の ボルト が なくなり 、 エンジン オイル が 漏れ 出し た ため 、 エンジン が 焼き つい た 。,3
ダッシュボード 上 の 銀色 の パネル に 日光 が 反射 する 為 、 車 の 向き と の 兼ね合い によって 、 運転 中 に 非常 に 眩しく なる 。,0
パワーステアリングコンピューター の コンデンサ 液 漏れ により 、 突然 ハンドル が 重く なっ た 。,6
運転 席 の シートベルト バックル の 内部 部品 が 破損 し た ため 、 シートベルトタング が バックル に 入れ られ なく なり 、 装着 でき なく なっ た 。,4
サイドリフトアップシート 搭載 車 で 、 乗降 作動 し て いる 途中 で 、 リフト アップ 動作 が 止まっ て しまう 。 購入 から ５ ～ ６ 年 目 ごろ から 何 度 も 発生 し て おり 、 販売 店 に 相談 し て いる が 、 故障 原因 が 突き止め 切れ ず 直っ て い ない 。,4
高速 道路 を 走行 中 に ボンネット の エンブレム が 剥がれ て 、 フロント ガラス に 当たっ た 上 、 後方 へ 飛ん で 行っ た 。,0
車体 の 左右 バランス が 悪い ため 、 約 ６ ０ ｋｍ ／ ｈ 程度 の スピード で ニーグリップ の まま 両手 を 少し 離し て 直進 バランス の 確認 を し て みる と 、 １ ０ ｍ 程度 で 左 へ 傾き 、 ３ ０ ｍ も 進め ば 左側 歩道 まで 進ん で しまう 。,0
エンジン の 回転 が 下がら ない 。 または アクセル を 踏み込ん で も 回転 が 上がら なく なっ た 。,3
高速 道路 を 走行 中 に 突然 車内 に 異臭 が 充満 し た 。 ハイブリット システム 用 バッテリー を 覆う フロント センター コンソール より 煙 が 発生 する とともに 、 より 強い 異臭 が 発生 し た ため 、 停車 し て バッテリー を 冷やそ う と 思い 、 フロント センター コンソール を 外そ う と し た ところ 、 バッテリー が 膨張 し 異常 発熱 し て い た 。,2
運転 席 の パワーウインドウスイッチ から 発煙 し 、 周辺 が 高熱 に なっ た 。,2
ヘッドライト の リフレクタ （ ハイ ビーム 側 ） が 曇り 、 光量 が 減少 する 。,8
ＡＴ シフト ノブ の 不良 により 、 手動 変速 モード に 切り替え た 際 に ＋－ の 動き が 悪く 、 操作 し にくく なる 事 が ある 。 ディーラー で シフト ゲート の 交換 を し た が 、 １ 年 ほど 使用 し た ところ で 再発 し た 。,7
高速 道路 の 合流 など で 加速 を する ため 、 アクセル ペダル 踏み込ん で も 無 反応 で 、 加速 し なく なる 。,3
走行 中 に エンスト し た 。,3
高速 走行 中 ， 運転 席 ドア ロック が 突然 解除 さ れ 、 半 ドア 状態 に なっ た 。,4
エンジン 停止 中 、 シートベルト 巻き 取り 装置 付近 より 発火 し た 。,0
１ ２ 年 ３月 と ４月 、 ２ 台 の 新車 を 購入 し た 。 ３ ヶ月 で 前 右 タイヤ の 内側 が ２ 台 とも 摩耗 し た 。 近所 の 同じ 車 でも 同様 の 症状 が 見 られる 。 販売 店 に 申告 し て 無料 で タイヤ 交換 を し て もらっ た が 、 また 摩耗 し た 。,13
エンジン 始動 時 に ポコポコ という 音 が 車体 の 下方 から する 。,13
ＣＶＴ （ 無 段 変速 機 ） の 不具合 により 、 発進 時 に １ 速 ２ 速 に 変速 せ ず に 急 に ３ 速 に 入る ため 、 車 が 急 加速 する 。,7
滑り やすい 路面 において ブレーキ を かける と 制動 力 が 抜ける 症状 が 出る 。,5
山道 を 走行 中 、 オーバー ドライブ の ＳＷ を に し た が 、 解除 さ れ なかっ た 。,7
走行 中 に 突然 エンジン が 停止 し た 。,3
走行 中 後 輪 が 左右 に ブレ て 、 前輪 と の 同 一直線 上 から ずれる 。,1
速度 計 の 文字 盤 の 視認 性 が 悪く 、 ７ ０ ｋｍ ／ ｈ ～ １ ０ ０ ｋｍ ／ ｈ 付近 が 暗く て 見え 難い 。,13
高速 道路 走行 時 、 前輪 足 回り の 振動 が ハンドル に 伝わり 、 危険 を 感じる 程 に 揺れる 。,6
エアコン の パイプ の 継目 部分 から エアコン ガス が 漏れ た 。,13
エンジン の 制御 に 使用 さ れ て いる 配線 群 の 絶縁 皮膜 が 著しく 劣化 し 、 内部 の 銅 線 が むき出し に なっ て いる 。,2
一時 停車 し た 後 、 発進 しよ う したら エンスト し た 。,3
ピストン の リコール 点検 を 済ませ た 車 で 、 ピストン が 破損 し た 。,3
前輪 タイヤ の トレッド 部 の 外側 だけ が 偏 摩耗 し た 。,1
積算 距離 計 の 文字 が ドット 欠け し て 見え なく なる 。,13
ラジエータ 近辺 の 配線 類 から 出火 し た 。,0
右前 照 灯 の ユニット 不良 により 、 ハイ ・ ロー の 切り替え が でき なく なっ た 。,8
シフト を 切り替える とき 、 及び 走行 中 の ギア の 変速 時 において 、 プロペラ シャフト と 周辺 動力 伝達 部 あたり から ギシッ という 音 が し 、 時には 車体 が 揺れる 。,7
変速 機 の スイッチ が 故障 し た 事 により 、 ギア を 後退 に 入れ て い ない に も 関わら ず 後退 灯 が 点灯 し 、 バック 警告 音 が 鳴っ た 。,7
坂道 発進 、 カーブ 、 徐行 、 高速 走行 等 、 あらゆる 場面 で 車体 下 から 室内 に 強く 響く 騒音 が 出る 。 一度 修理 に 出し た が 、 その後 さらに 悪化 し た 。,0
高速 走行 中 に エンジン が 停止 し た 。,3
２ ヶ月 前 発進 時 に 焦げ臭い 為 確認 し た 際 下記 の 様 に なっ て い た 。 ①　 窓 ガラス から 煙 が 出 て き て 出火 し 右 の ドア が 全焼 し た 。 ②　 ハンド ブレーキ も 効き が 悪く 調べ たら 焼け て い た 。,8
エアコン の 吹き出し 口 を 切り替える ため の ピアノ 線 の よう な ワイヤー が 曲がっ た 事 から 、 吹き出 し 口切り 替え ダイヤル の 動き が 突然 渋く なり 、 グニャ っと し た 感触 が 伝わる とともに 、 吹き出し 口 が 切り替わら なく なっ た 。,13
オーバー ドライブ の 配線 が 断線 し た ため 、 エンジン ブレーキ が 使え なく なっ た 。,2
クラッチ 板 が すり減っ て 走行 でき なく なっ た 。,7
走行 中 、 聞き なれ ない 異 音 及び 振動 を 感じ た 。 速度 を 落とし て 走行 中 、 異 音 、 振動 の 他 、 オイル 圧 が ＬＯ 表示 近辺 で 有る 事 に 気が付き 、 最 寄 の スタンド に 入り エンジン オイル の 点検 を 依頼 し た 。 ボンネット を 開け 、 エンジン を 切る が 、 セル モータ が 廻り っぱなし の 状態 で 切れ なく なり 、 次第に ボンネット 部 より 、 煙 が 立ち 昇り 始め た 。 エンジン を かける と 、 一 度 は 煙 が 収まっ た が 、 その後 、 エンジン を かけ た まま ボンネット より 煙 が 激しく 立ち 昇り エンジン が 停止 し て 、 以後 エンジン 始動 出来 なく なっ た 。,3
スロットルチャンバー の バルブ に カーボン 汚れ が 堆積 し 、 吸気 不良 を 起こし た ため 、 ４ ０ ｋｍ ／ ｈ くらい で 走行 中 に 突然 エンスト し た 。,3
エンジン の ピストン ピン が 破損 し 、 シリンダー が 損傷 し た 。,3
オートマチック 車 。 立て 続い て ２ 回 、 暴走 し た 。,7
徐行 運転 し た 時 に フロント タイヤ から ゴリゴリ 音 が し た 。,1
パワー ステアリング 付き の 車 で ある に も 関わら ず 、 ハンドル 操作 が 重い 。,6
