n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
9,246,0.576923074458,0.999999993007,0.720279715243,5,3,1,0,4.4593495935,5,0,1,0,0,0,0,-1,47,18.2,52600,843300,247980,2192.8037225,3450.9975093,2688.08504674,571,1100,923.666666667,1,0,0,0,0,0,0,0,0.0403261084953,0.838844913641,0.0400004159489,0.0401040922229,0.0407244696919,0.465476190476,-0.064880952381,0.020325203252,0.0243902439024,0.454545454545,0.545454545455,0.381428571429,0.357142857143,0.4,-0.409722222222,-0.8,-0.166666666667,0,0,0.5,0,6.68835471394676
9,196,0.661538458146,0.999999991525,0.830508467538,4,2,1,0,4.7193877551,6,1,0,0,0,0,0,217,833,441,0,69100,23466.6666667,0,3219,2353.97515931,0,0,0,1,0,0,0,0,0,0,0,0.0340622803731,0.187688262842,0.0334677455335,0.0334336288804,0.711348082371,0.596625344353,0.174517906336,0.0255102040816,0,1,0,0.383939393939,0.136363636364,0.8,0,0,0,0,0,0.5,0,8.90923527919226
9,393,0.594594592988,0.999999995885,0.732510285051,8,0,1,0,4.89821882952,8,0,0,0,0,0,1,217,416,334.166666667,0,617900,170187.5,0,4426.93333333,2221.34408748,0,0,0,0,0,1,0,0,0,0,0,0.0250003733184,0.0250003958352,0.899966018726,0.0250320324632,0.0250011796575,0.45316017316,0.0956385281385,0.0432569974555,0.0229007633588,0.653846153846,0.346153846154,0.367373312962,0.1,1,-0.275132275132,-0.7,-0.1,0,0,0.5,0,7.43838353004431
11,234,0.633187770161,0.999999993151,0.773972597439,6,2,0,1,4.45726495726,5,0,1,0,0,0,0,-1,58,10.8,205600,843300,544080,3281.17611607,4566.9769697,3935.26527062,613,1400,1006.5,0,1,0,0,0,0,0,0,0.0400887600371,0.0417620986499,0.0400020368787,0.838130702366,0.0400164020683,0.271753246753,0.18474025974,0.025641025641,0.0042735042735,0.857142857143,0.142857142857,0.481060606061,0.136363636364,1,-0.3,-0.3,-0.3,0,0,0.5,0,7.00306545878646
12,318,0.58598725928,0.999999995025,0.69651740947,8,2,1,0,4.94339622642,7,0,0,1,0,0,0,217,386,290.5,0,617900,120842.857143,0,3200.1154661,2201.54686398,1500,1800,1650,0,0,0,1,0,0,0,0,0.180841494153,0.0285816227153,0.028583697502,0.0285762583903,0.733416927239,0.543939393939,0.249242424242,0.062893081761,0.00943396226415,0.869565217391,0.130434782609,0.385833333333,0.1,0.7,-0.377777777778,-0.5,-0.3,0,0,0.5,0,7.17011954344963
10,1096,0.441558441149,0.999999998478,0.614916285213,21,11,1,0,4.98175182482,6,0,0,0,1,0,0,4,737,234.5,42500,843300,227383.333333,3253.1768544,6378.65,4528.97398472,771,14600,6392.75,0,0,0,0,0,0,1,1,0.279226454471,0.0334020795129,0.0335837758332,0.0336124484812,0.620175241702,0.415828047921,0.20596546864,0.0529197080292,0.00547445255474,0.90625,0.09375,0.329184952978,0.0333333333333,1,-0.180555555556,-0.4,-0.1,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,9.35010231435134
11,103,0.757575749923,0.999999981818,0.909090892562,4,2,0,1,4.65048543689,10,0,0,0,0,0,1,-1,438,97.6,5500,843300,361300,1866.8,6019.19661822,3338.88305701,7200,7200,7200,0,0,1,0,0,0,0,0,0.0202902063386,0.185457602506,0.331149228061,0.240836076774,0.22226688632,0.179166666667,0.0458333333333,0.00970873786408,0.00970873786408,0.5,0.5,0.35,0.35,0.35,-0.166666666667,-0.166666666667,-0.166666666667,0,0,0.5,0,7.9373746961633
10,148,0.722222217207,0.999999987179,0.871794860618,4,1,0,2,4.47297297297,8,0,0,0,0,0,0,-1,1200,410.125,2000,843300,320937.5,1070.42857143,5985.71428571,3388.44822997,2400,2400,2400,0,0,0,0,1,0,0,0,0.0250007689173,0.025010718428,0.274724929923,0.650221064293,0.025042518438,0.610840548341,0.0531926406926,0.0675675675676,0.027027027027,0.714285714286,0.285714285714,0.303636363636,0.0333333333333,0.5,-0.45625,-0.6,-0.125,0.717857142857,0.342857142857,0.217857142857,0.342857142857,7.43838353004431
10,296,0.590277775728,0.999999994253,0.741379306084,3,1,1,0,4.98310810811,5,0,0,1,0,0,0,217,368,326.75,0,51900,14880,0,2610.16912752,1367.0280569,5400,5400,5400,1,0,0,0,0,0,0,0,0.239945686124,0.640046774551,0.0400002259218,0.0400070142586,0.0400002991446,0.445039100684,0.0906891495601,0.0540540540541,0.0337837837838,0.615384615385,0.384615384615,0.400710227273,0.0333333333333,1,-0.3475,-0.5,-0.125,0,0,0.5,0,8.29404964010203
7,1035,0.482826299821,0.999999998353,0.675453046663,23,10,1,0,4.80193236715,5,0,0,1,0,0,0,-1,452,89.6,17300,843300,467500,1506.15686275,4378.12149533,2985.7032638,910,5700,2212.22222222,0,1,0,0,0,0,0,0,0.839961877837,0.0400020459313,0.0400305363682,0.040000010495,0.0400055293688,0.449498896528,0.101275019099,0.0386473429952,0.0193236714976,0.666666666667,0.333333333333,0.365417748918,0.05,0.8,-0.286666666667,-0.7,-0.05,1,-0.2,0.5,0.2,7.09007683577609
11,153,0.712418295997,0.99999999,0.7899999921,4,2,0,2,4.76470588235,8,0,0,0,0,0,0,-1,569,255.625,3100,843300,351462.5,1236.625,6012.52617801,3421.09486925,487,542,514.5,0,0,0,0,1,0,0,0,0.0250001559516,0.0250563192252,0.0250001187265,0.899913809379,0.0250295967177,0.542724867725,-0.0378472222222,0.0392156862745,0.0392156862745,0.5,0.5,0.438888888889,0.0333333333333,0.7,-0.442361111111,-0.9,-0.166666666667,0.05,0.025,0.45,0.025,6.89467003943348
11,622,0.527960525447,0.999999997403,0.67272727098,15,2,12,0,4.5691318328,8,0,1,0,0,0,0,217,399,334.571428571,0,69100,39662.5,0,3989.41414141,2597.63409964,1400,1400,1400,0,1,0,0,0,0,0,0,0.0261504988432,0.896348450961,0.0250610396554,0.0260368226782,0.0264031878622,0.507665323183,0.0914539483505,0.0450160771704,0.032154340836,0.583333333333,0.416666666667,0.425324675325,0.1,1,-0.360238095238,-1,-0.0714285714286,0,0,0.5,0,9.34136863438259
10,420,0.526442306427,0.999999995885,0.670781890244,7,4,1,1,4.63333333333,6,0,0,0,1,0,0,-1,1600,447.4,0,843300,168016.666667,0,6110,3279.57471324,3600,9900,6750,1,0,0,0,0,0,0,0,0.512387751557,0.0333486955282,0.387500891743,0.0334242172453,0.0333384439257,0.479385521886,0.159713804714,0.047619047619,0.0166666666667,0.740740740741,0.259259259259,0.364568181818,0.0333333333333,0.5,-0.220238095238,-0.5,-0.125,0.52,0.33,0.02,0.33,8.43381158247719
10,260,0.584313723199,0.999999993711,0.729559743839,4,3,0,3,4.55384615385,9,0,0,0,0,1,0,-1,493,147.732222222,2000,843300,474844.444444,1168,5245.97220733,3082.75760666,1000,1400,1200,0,1,0,0,0,0,0,0,0.143251582812,0.0222234548337,0.0222509320459,0.0222224252641,0.790051605044,0.533405483405,0.0914502164502,0.0307692307692,0.0115384615385,0.727272727273,0.272727272727,0.299431818182,0.136363636364,0.7,-0.158333333333,-0.25,-0.1,0,0,0.5,0,7.00306545878646
7,498,0.518518517452,0.999999996622,0.702702700329,2,1,1,0,4.85742971888,7,0,0,0,0,0,1,-1,875,400.285714286,2700,843300,239314.285714,1619.84210526,7820.7,3151.60903354,807,807,807,1,0,0,0,0,0,0,0,0.0285722852979,0.314684332383,0.599597923258,0.0285722270857,0.0285732319758,0.497407407407,0.118333333333,0.0301204819277,0.0120481927711,0.714285714286,0.285714285714,0.318888888889,0.1,0.8,-0.205555555556,-0.3,-0.1,0.333333333333,0.25,0.166666666667,0.25,7.49554194388426
10,752,0.487213996652,0.999999997642,0.674528300296,8,3,1,1,4.66356382979,9,0,0,1,0,0,0,4,645,250.375,0,690400,323377.777778,0,4861.07323232,2986.57841304,821,821,821,0,0,1,0,0,0,0,0,0.6878187877,0.245398590146,0.0222388158086,0.0222499920008,0.0222938143447,0.404845446951,0.119183375104,0.0465425531915,0.0186170212766,0.714285714286,0.285714285714,0.284455782313,0.0333333333333,0.8,-0.197619047619,-0.666666666667,-0.025,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,7.17011954344963
8,196,0.666666662835,0.999999990291,0.815533972665,3,2,1,0,4.59183673469,4,0,0,1,0,0,0,-1,681,280.5,1100,843300,385625,940.142857143,3578.30388461,2443.17125323,790,1100,945,0,0,0,1,0,0,0,0,0.797094162773,0.0500006716612,0.0500003743706,0.0500024787158,0.0529023124789,0.483829365079,0.14375,0.0408163265306,0.00510204081633,0.888888888889,0.111111111111,0.23125,0.05,0.5,-0.125,-0.125,-0.125,0.4,0.1,0.1,0.1,6.75460409948796
10,452,0.565420559427,0.999999996622,0.658783781558,26,2,0,1,4.85840707965,10,0,1,0,0,0,0,217,582,424.4,0,51900,20860,0,4830.80952381,1892.22940853,991,991,991,0,0,0,0,1,0,0,0,0.0200148003566,0.162654564341,0.0200020718405,0.777323485622,0.0200050778404,0.560409652076,0.243092031425,0.0553097345133,0.0154867256637,0.78125,0.21875,0.472121212121,0.0333333333333,1,-0.273412698413,-0.5,-0.1,0.1,0.05,0.4,0.05,9.76995615991161
8,704,0.413476262766,0.999999997722,0.480637812117,41,4,1,2,4.82244318182,8,0,0,0,0,0,1,-1,520,205.125,1500,843300,195137.5,835.333333333,3425.07218811,2029.05345535,903,903,903,0,1,0,0,0,0,0,0,0.0250003058332,0.0250002018748,0.89999858743,0.0250001067761,0.0250007980858,0.491243961353,0.189425762379,0.0355113636364,0.0113636363636,0.757575757576,0.242424242424,0.384666666667,0.1,0.75,-0.262152777778,-0.6,-0.1,0,0,0.5,0,8.96187901267768
8,354,0.54913294639,0.999999995305,0.699530513148,10,1,1,0,4.73163841808,7,0,1,0,0,0,0,-1,1600,286,0,843300,292771.428571,0,6620.65497076,3545.7078713,6700,6700,6700,0,0,0,0,0,0,1,1,0.0285730288015,0.0291882641447,0.0285722980384,0.885082516637,0.0285838923787,0.531862745098,0.114828431373,0.0621468926554,0.0395480225989,0.611111111111,0.388888888889,0.353168044077,0.0333333333333,0.7,-0.329761904762,-1,-0.05,0.4,0.1,0.1,0.1,9.34136863438259
11,294,0.607773849442,0.999999994505,0.714285710361,16,4,0,11,4.74489795918,4,0,0,0,0,0,0,4,97,50.5,617900,690400,636025,3326.47474619,5370.35329341,4566.68883676,688,4900,2794,0,0,1,0,0,0,0,0,0.0500002574296,0.0500358805547,0.0500000899941,0.799963686284,0.0500000857378,0.557789855072,0.267934782609,0.0544217687075,0.0102040816327,0.842105263158,0.157894736842,0.446875,0.1,1,-0.345833333333,-0.6,-0.125,1,0.5,0.5,0.5,7.00306545878646
12,534,0.472868216138,0.999999997368,0.515789472327,25,7,32,0,4.70411985019,10,0,1,0,0,0,0,-1,1400,456.9,1400,843300,209680,1400,8778.75,3912.46689155,930,13300,4276.66666667,0,0,1,0,0,0,0,0,0.0200326245802,0.183553463091,0.0200490820461,0.756364366721,0.0200004635624,0.467573051948,0.0310876623377,0.0243445692884,0.0112359550562,0.684210526316,0.315789473684,0.211238761239,0.1,0.5,-0.331944444444,-0.7,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,7.00306545878646
12,2094,0.367209971061,0.999999999161,0.563758388789,16,2,5,0,4.80181470869,5,0,0,1,0,0,0,-1,484,96.2,37500,843300,348980,1973.02114598,5452.5,3710.28901523,1000,10200,5600,0,0,0,0,0,0,1,1,0.446301848597,0.0406834074356,0.247891479398,0.225122901344,0.040000363225,0.466881115159,0.0347363002851,0.03629417383,0.0219675262655,0.622950819672,0.377049180328,0.312823820916,0.05,0.9,-0.384808488613,-0.8,-0.05,0.9,-0.8,0.4,0.8,8.45531778769815
12,483,0.519540228691,0.999999996454,0.659574465746,7,2,1,0,4.60041407867,8,0,0,0,0,0,1,-1,625,162.75,3700,843300,237550,1574.90909091,4131.93312102,2869.6293943,1400,1400,1400,0,0,0,0,0,0,1,1,0.0252251996423,0.150102276039,0.57203308071,0.0259403837205,0.226699059889,0.428619123932,-0.00166170634921,0.0186335403727,0.0207039337474,0.473684210526,0.526315789474,0.368518518519,0.1,0.8,-0.336984126984,-0.6,-0.1,0,-0.2,0.5,0.2,7.69621263934641
12,406,0.527363182768,0.999999996154,0.638461536006,2,1,1,0,4.83497536946,6,0,1,0,0,0,0,217,368,311.75,0,51900,18483.3333333,0,2536.61793519,1515.63375237,0,0,0,0,0,1,0,0,0,0,0,0.0333364805943,0.866586465644,0.0333354239448,0.0334067565839,0.0333348732328,0.508861231361,0.0840656565657,0.064039408867,0.0344827586207,0.65,0.35,0.264729020979,0.0333333333333,0.5,-0.258928571429,-0.4,-0.1,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,6.07764224334903
8,208,0.680203042232,0.999999992248,0.767441854516,7,2,2,0,4.96153846154,5,0,0,0,0,1,0,-1,261,80.75,0,843300,459860,0,3914.40801887,2712.22337049,12400,12400,12400,0,1,0,0,0,0,0,0,0.429240029329,0.0400111170768,0.0402617068375,0.0411839547498,0.449303192007,0.502991452991,0.214957264957,0.0336538461538,0.0144230769231,0.7,0.3,0.492857142857,0.1,1,-0.235185185185,-0.5,-0.05,0.311111111111,-0.0777777777778,0.188888888889,0.0777777777778,7.69621263934641
9,907,0.48931383522,0.999999998131,0.687850466004,14,1,4,0,4.46085997795,9,0,0,0,0,1,0,-1,36200,6032.5,0,843300,272100,0,36200,5836.88312359,1400,1400,1400,0,0,1,0,0,0,0,0,0.163199086004,0.0222294027227,0.0222279969415,0.0222257317858,0.770117782546,0.562963162963,0.27393032268,0.0617420066152,0.0110253583241,0.848484848485,0.151515151515,0.449538497217,0.1,1,-0.406581196581,-1,-0.0769230769231,0,0,0.5,0,7.17011954344963
8,492,0.512295080917,0.999999996667,0.669999997767,8,5,1,0,4.87804878049,7,0,0,0,0,1,0,4,832,229.571428571,2800,843300,174228.571429,1522,3306.75019365,2501.91652825,2800,8000,4600,0,1,0,0,0,0,0,0,0.178278300132,0.0285734640111,0.171435486938,0.0285722287716,0.593140520147,0.440632235981,0.203727474076,0.0467479674797,0.00609756097561,0.884615384615,0.115384615385,0.402465650292,0.0333333333333,1,-0.0738095238095,-0.1,-0.05,0,0,0.5,0,7.49554194388426
13,481,0.542797493648,0.999999996587,0.720136516314,10,7,1,0,5.00831600832,5,0,0,0,0,0,1,-1,558,211.6,14400,843300,338080,1972.02620087,3389.31606782,2571.16127912,558,1600,1101.33333333,0,1,0,0,0,0,0,0,0.0428510279336,0.463529110397,0.412748708691,0.040445906699,0.040425246279,0.417741935484,0.105913978495,0.04158004158,0.00831600831601,0.833333333333,0.166666666667,0.225166666667,0.0333333333333,0.5,-0.175,-0.3,-0.125,0.1,0.1,0.4,0.1,6.36647044773144
10,1739,0.459696261414,0.999999999071,0.649628252184,47,32,11,1,4.71190339275,5,0,1,0,0,0,0,-1,176,34.4,42300,843300,430960,2077.64356436,3401.52536911,2764.09076347,447,40600,3615.12903226,1,0,0,0,0,0,0,0,0.0400028358626,0.0417729882678,0.257987345303,0.620231211493,0.0400056190736,0.53371468125,0.0953698687854,0.0419781483611,0.0235767682576,0.640350877193,0.359649122807,0.377560339204,0.1,1,-0.371727121117,-1,-0.05,0.722222222222,0.188888888889,0.222222222222,0.188888888889,6.84587987526405
9,415,0.452736317282,0.999999995868,0.582644625692,4,2,2,0,4.68915662651,7,1,0,0,0,0,0,-1,829,240.333333333,0,843300,286042.857143,0,14485.6666667,4959.85163042,41700,41700,41700,0,1,0,0,0,0,0,0,0.734683289328,0.0285777168147,0.178396185082,0.0289446309206,0.0293981778541,0.45826984127,0.143727513228,0.0602409638554,0.0433734939759,0.581395348837,0.418604651163,0.452042857143,0.0625,1,-0.312962962963,-1,-0.15,0.45,0.05,0.05,0.05,6.90775527898214
7,1311,0.395528804475,0.999999998605,0.539748953222,18,2,24,0,4.65675057208,8,0,0,0,0,1,0,4,1600,594,0,690400,118687.5,0,4721.05337079,2346.59882136,4600,4600,4600,1,0,0,0,0,0,0,0,0.0252347002476,0.0250460769163,0.0251359588517,0.484463024771,0.440120239214,0.43091117598,0.18355524445,0.0587337909992,0.00762776506484,0.885057471264,0.114942528736,0.30461910384,0.0625,0.8,-0.21,-0.4,-0.1,0.2,0.1,0.3,0.1,8.1886891244442
10,65,0.676923066509,0.999999971429,0.828571404898,3,3,0,2,3.6,7,0,0,0,0,0,0,-1,1100,254.931666667,0,843300,499128.571429,0,7320.21302076,4420.10697938,8100,8100,8100,0,0,0,1,0,0,0,0,0.0285719793005,0.0285815849366,0.0285717435077,0.885701901961,0.0285727902945,0.711904761905,0.495238095238,0.0461538461538,0,1,0,0.495238095238,0.285714285714,0.7,0,0,0,0.3,1,0.2,1,8.76405326934776
11,511,0.543086171256,0.999999996904,0.696594425088,12,0,1,0,5.0469667319,5,0,0,1,0,0,0,-1,804,236.4,2000,843300,336440,905.972222222,3623.52910053,2501.792722,0,0,0,0,0,0,1,0,0,0,0,0.839999089521,0.040000358984,0.0400002025864,0.0400001993511,0.040000149558,0.402453941407,0.257105104198,0.0587084148728,0.00391389432485,0.9375,0.0625,0.391017316017,0.0333333333333,1,-0.15,-0.25,-0.05,0.0833333333333,0.0666666666667,0.416666666667,0.0666666666667,7.43838353004431
12,484,0.537656902641,0.999999996503,0.730769228214,9,3,1,0,4.96900826446,10,0,0,0,0,0,1,-1,3100,469.4,1200,843300,196370,978.25,4358.31311707,2667.19094869,722,992,857,0,0,0,0,1,0,0,0,0.0202047947705,0.0200023791422,0.919495421733,0.0200276314388,0.0202697729159,0.44012170578,0.0142025518341,0.0227272727273,0.0268595041322,0.458333333333,0.541666666667,0.393760330579,0.1,0.9,-0.291666666667,-0.75,-0.075,0.9,-0.5,0.4,0.5,6.83733281468559
12,642,0.505477307503,0.999999997354,0.703703701842,15,10,1,1,4.74143302181,10,0,0,0,0,0,1,-1,650,177,9200,843300,205710,1395.16336634,3437.39229631,2224.80974323,1100,4500,2540,1,0,0,0,0,0,0,0,0.117993066878,0.0200003573381,0.821937021492,0.0200002265675,0.0200693277247,0.375832281145,0.0530818602694,0.0342679127726,0.0155763239875,0.6875,0.3125,0.268567493113,0.0333333333333,0.8,-0.275555555556,-0.7,-0.1,0,0,0.5,0,6.90775527898214
10,428,0.581176469221,0.999999996154,0.769230766272,7,2,1,1,4.42523364486,10,1,0,0,0,0,0,-1,581,219.5,20800,843300,179770,2838.99394245,5780.24090909,3750.32176939,17200,17200,17200,0,0,0,0,0,0,1,1,0.0208442607279,0.020019707312,0.0200087184156,0.248919364383,0.690207949162,0.4136002886,0.192171717172,0.0373831775701,0.018691588785,0.666666666667,0.333333333333,0.5171875,0.1,1,-0.241666666667,-0.6,-0.05,0,0,0.5,0,8.47637119689598
12,288,0.601449273183,0.999999993976,0.746987947307,5,3,0,1,4.37152777778,5,0,0,1,0,0,0,-1,484,96.518,2600,843300,583420,1141.89473684,5183.12730345,3466.47005935,1000,43000,22000,1,0,0,0,0,0,0,0,0.839999399844,0.0400004181587,0.0400000680537,0.0400000622299,0.040000051714,0.513771645022,0.318779310967,0.0590277777778,0.0138888888889,0.809523809524,0.190476190476,0.457639419404,0.1,0.8,-0.0970238095238,-0.166666666667,-0.025,0.95,0.8,0.45,0.8,7.09007683577609
11,624,0.583193276331,0.999999997283,0.817934780386,10,1,1,0,5.11378205128,9,0,0,0,0,1,0,4,4200,627,0,843300,184344.444444,0,4200,2294.70440016,0,0,0,0,0,1,0,0,0,0,0,0.132786362264,0.0222266493397,0.690932921349,0.0222242734827,0.131829793565,0.377462121212,0.136586850649,0.0464743589744,0.0208333333333,0.690476190476,0.309523809524,0.369271159875,0.0625,0.6,-0.2,-0.5,-0.05,0.525,0.05,0.025,0.05,6.58479139238572
11,1128,0.417652410903,0.999999998516,0.568249257317,16,4,1,1,4.94858156028,10,0,0,0,1,0,0,-1,1300,251.285714286,0,843300,232220,0,4830.78138848,2330.98151123,863,6700,3781.5,0,0,0,0,0,0,1,1,0.422291719161,0.0200157533352,0.516019213065,0.0216711515428,0.0200021628958,0.360433543354,0.140022752275,0.0602836879433,0.0106382978723,0.85,0.15,0.264020721925,0.0333333333333,1,-0.23287037037,-0.6,-0.05,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,8.51719319141624
10,445,0.659033077203,0.999999996979,0.709969786375,12,1,11,0,5.26966292135,7,1,0,0,0,0,0,-1,981,187.285714286,981,843300,349397.285714,981,7758.40593392,4535.75886291,1900,1900,1900,0,0,0,1,0,0,0,0,0.029234011252,0.0285911247364,0.0286390347747,0.528427935258,0.385107893979,0.422830578512,0.250447658402,0.0426966292135,0.00898876404494,0.826086956522,0.173913043478,0.365869218501,0.136363636364,0.8,-0.120833333333,-0.2,-0.05,0.3,1,0.2,1,7.17011954344963
10,813,0.485111661929,0.999999997854,0.68025750927,9,6,1,0,4.33087330873,5,0,0,0,0,0,1,-1,176,43.6,42300,843300,318080,2162.34161491,3477.72095161,2806.06338469,698,1500,946.25,0,0,0,0,1,0,0,0,0.0400043659652,0.0418189202354,0.258181742203,0.619989085298,0.0400058862986,0.511366213152,0.0647321428571,0.0332103321033,0.0135301353014,0.710526315789,0.289473684211,0.335185185185,0.05,0.7,-0.493181818182,-1,-0.125,0,0,0.5,0,6.61069604471776
13,591,0.53496503403,0.99999999726,0.687671230993,13,9,1,10,4.62605752961,10,0,0,0,0,1,0,4,569,158.444444444,0,843300,167066.9,0,3488.0529876,2335.41270739,1100,5200,2920,0,0,0,0,0,0,1,1,0.0200391056014,0.0200039415608,0.0200093750526,0.214676650708,0.725270927077,0.483178374656,0.189832988981,0.0473773265651,0.00507614213198,0.903225806452,0.0967741935484,0.343547077922,0.0625,0.8,-0.222222222222,-0.25,-0.166666666667,0.8,0.4,0.3,0.4,7.00306545878646
11,320,0.5608974341,0.999999994382,0.713483142059,8,2,1,1,4.734375,6,0,1,0,0,0,0,-1,7200,1308.66666667,7200,843300,196250,2408.47794707,7200,4057.37189585,1700,14900,8300,1,0,0,0,0,0,0,0,0.0333372392676,0.692520312761,0.0333359171856,0.20747060748,0.0333359233066,0.533333333333,0.0597826086957,0.03125,0.01875,0.625,0.375,0.45,0.1,0.8,-0.470833333333,-1,-0.125,0,0,0.5,0,6.76849321164863
6,1305,0.384435797366,0.99999999871,0.559999999277,18,17,1,0,4.59616858238,10,0,1,0,0,0,0,98,2900,896.1,1200,67500,19020,1200,18250,4022.71395765,205,35100,4482.0625,0,0,0,0,0,0,1,1,0.0182374295769,0.925946986138,0.0181820106349,0.0181821738317,0.0194513998188,0.398030880231,0.0414965367965,0.0306513409962,0.0206896551724,0.597014925373,0.402985074627,0.295866341991,0.1,0.5,-0.275617283951,-0.5,-0.05,0,0,0.5,0,7.37775890822787
15,913,0.428571428093,0.999999998073,0.608863197285,4,1,2,2,4.84775465498,8,0,0,0,0,0,1,-1,580,279.75,6600,843300,222887.5,1962.39849624,3417.64515278,2548.7829467,795,795,795,0,0,0,1,0,0,0,0,0.0250001893479,0.0250001779261,0.746148600962,0.0250001363099,0.178850895454,0.447864665822,0.0871217400486,0.0427163198248,0.0208105147864,0.672413793103,0.327586206897,0.311491008991,0.0625,0.5,-0.276535087719,-0.6,-0.1,0,0,0.5,0,7.24422751560335
11,760,0.429333332761,0.999999997802,0.560439559208,14,0,1,0,4.76447368421,6,0,0,0,0,0,1,4,116,56,0,843300,167383.333333,0,3306.49667758,2044.71902153,0,0,0,0,0,0,1,0,0,0,0,0.0333337798195,0.0333338519525,0.86666470213,0.0333336212128,0.0333340448847,0.4779004329,0.0722198172198,0.0473684210526,0.0236842105263,0.666666666667,0.333333333333,0.303977272727,0.1,0.7,-0.260185185185,-0.8,-0.0666666666667,0.5,0.5,0,0.5,7.78322401633604
7,947,0.425349086546,0.999999998043,0.624266143592,7,3,3,0,4.21647307286,5,0,1,0,0,0,0,-1,721,174.8,773,843300,293114.6,747,3768.91180758,2935.42922607,773,10000,3906,0,0,1,0,0,0,0,0,0.0400015577585,0.501350699515,0.0400007230897,0.37864625782,0.0400007618169,0.458527056277,0.157521645022,0.0496304118268,0.0116156282999,0.810344827586,0.189655172414,0.313749194068,0.0625,1,-0.278787878788,-0.7,-0.05,0,0,0.5,0,6.48920493132532
12,697,0.45387994077,0.999999997468,0.637974681929,17,2,14,0,4.51649928264,6,0,0,0,1,0,0,-1,651,368.333333333,3800,843300,171983.333333,1519.73469388,5410.52380952,3713.15292731,2100,2100,2100,0,0,0,0,1,0,0,0,0.0344052937611,0.0333836945019,0.520194811149,0.378546549799,0.0334696507894,0.518881941104,0.324318315429,0.0573888091822,0.0114777618364,0.833333333333,0.166666666667,0.458885281385,0.1,1,-0.179861111111,-0.4,-0.1,0,0,0.5,0,8.1886891244442
