text,label
私 は 今 でも あの 時 の 教師 の 言葉 を 胸 に 浮かべ 、 みんな と 一緒 に ゲラゲラ 笑っ た 自分 の 姿 を 想 おもい 出す こと が ある の です 。 そして 想い 出す 度 毎 たび ごと に 、 もう 今日 で は 笑う 資格 が ない こと を つくづく と 感じ ます 。 なぜなら 私 は 、 どういう 訳 で 羅 馬 ローマ の 英雄 が 馬鹿 に なっ た か 、 アントニー と も 云わ れる 者 が 何故 なぜ たわいなく 妖婦 の 手管 に 巻き込ま れ て しまっ た か 、 その 心持 が 現在 と なっ て は ハッキリ 頷 うなずける ばかり で なく 、 それ に対して 同情 を さえ 禁じ 得 ない くらい です から 。,tanizaki
わたくし は 書類 の はじ へ 書き まし た 。 もう どうしても 心配 で 心配 で たまらなく なっ た の です 。,kenji
「 じゃ 、 どうか 何分 願い ます 」,souseki
「 そいつ は 済み ませ ん でし た 。 私 は 出迎え を お断り する つもり で 、 わざと お知らせ も し ませ ん でし た 。 今 々 品川 から ここ へ やって来 た ところ です 」,touson
「 茂 ちゃん 。 サア 、 もう 構わ ない から 、 呶 鳴る ん です 。 外 の 小父 さん に 聞える よう に 、 わめき 立てる の です 」,rampo
そこ へ 、 突然 、 思いがけない 非 謀 ひぼう が 、 内室 ない し つ の 口 によって 伝え られ た 。 林 右 衛門 は 修理 を 押込め 隠居 に し て 、 板倉 佐 渡守 の 子息 を 養子 に 迎えよ う と する 。 それ が 、 偶然 、 内室 の 耳 へ 洩 もれ た 。  これ を 聞い た 修理 が 、 眦 ま なじり を 裂い て 憤っ た の は 無理 も ない 。,akutagawa
四郎 と かん子 と は 手 を 叩い て よろこび まし た 。 そこで 三 人 は 一緒 に 叫び まし た 。,kenji
「 それ も ある ナ 。 」 と 香 蔵 が 言う 。,touson
「 あの 曲 は いま 譜 が あり ませ ん ので 。 」 する と デストゥパーゴ は 、 もう よほど 酔っ て い まし た が 、,kenji
と いう に 止 とどまる 。 心 は また いわゆる 身 を 人 から 減じ 去っ た もの を いう に 過ぎ ない 。 之 を 数式 に すれ ば 、,rohan
 今度 の こと で は 、 君 、 専務 や 支配人 、 工場 長 こいつ 等 の 方 が 蒼白 まっさお に なっ てる ん だ ぜ 。,takiji
「 さがす さ が さん は こっち の 考え だ 。 お前 が かくし たろ う 。 」,kenji
「 告 口   証拠   大変 な こと に なる   フム  」,rohan
「 きく まで も ない わ 。 」,akutagawa
「 高柳 さん 」,souseki
と 鉛筆 で 認 したため て あっ た 。,touson
「 じゃ 、 ここ は 節 ちゃんと 私 と 二 人 で 引受け ましょ う 」,touson
「 自宅 うち より は 少し あ 綺麗 かも 知れ ない 」,souseki
一 、 新 番号 札 二 千 三 百 枚 調製 の 件,kenji
狸 奴 ！ 　 俺 達 の 云っ た 通り の こと を 、 貴様 が 正直 に 書い て やっ た と 誰 が 思っ てる ！ 　 手前 が 自分 の 立場 が 可愛く て 、 小作 人 が 飛ん で も ない こと やらかし てる ッ て 、 有る 事 、 無い 事 、 嘘八百 並べ て やっ た ん で ない か 。 順序 が 順序 だ から 、 手前 の よう な 奴 を 中 に はさん だ ん だ ！ ,takiji
「 そん なら 、 奥様 、 あの 桜井 さん は 」,touson
と 亭主 は 言っ て 、 色 の 黒い 野鼠 が この 小屋 へ 来 て いたずら する こと など 、 山 の 中 らしい 話 を し て 笑っ た 。,touson
「 あっし の 樗 蒲 一 ちょぼ いち が コケ だっ た ん です 」 と 自 語 的 し ごて き に 言っ て 、 チョイ と 片手 で 自分 の 頭 かしら を 打つ 真似 まね を し て 笑っ た 。 「 ハハハ 」 「 ハハハ 」 と 軽い 笑 わらい で 、 双方 とも 役者 が 悪く ない から 味 な 幕 切 まく ぎれ を 見せ た の でし た 。,rohan
「 臆病者 、 おい ポーショ 、 き さ ま やれ 。 」,kenji
平助 は 平助 らしい こと を 言っ た 。,touson
が 、 「 俺 ア これ が 本当 だ と 思う ん だ が 」 と 、 ビラ を 持っ て 学生 上り の ところ へ 訊き き に 来 た 漁夫 も い た 。,takiji
「 よろしい 」 と 先生 が いっ た 。 「 話し ましょ う 。 私 の 過去 を 残ら ず 、 あなた に 話し て 上げ ましょ う 。 その 代り   。 いや それ は 構わ ない 。 しかし 私 の 過去 は あなた に 取っ て それほど 有益 で ない かも 知れ ませ ん よ 。 聞か ない 方 が 増 まし かも 知れ ませ ん よ 。 それから 、  今 は 話せ ない ん だ から 、 その つもり で い て 下さい 。 適当 の 時機 が 来 なくっ ちゃ 話さ ない ん だ から 」,souseki
「 見物 が お 二 人 で は 、 役者 の 方 で 、 不満 かも 知れ ませ ん 」 明智 は ニコニコ 笑っ て 「 しかし 、 恒川 さん は 、 裁判所 なり 警察 なり の 代表 者 、 三谷 さん は 畑 柳 家 の 代表 者 という 訳 です から 、 この お 二 人 に 見物 し て 頂け ば 、 こんな 好都合 な こと は あり ませ ん 。 それ に 見物 の 人数 が 多く て は 、 折角 の 奇怪 劇 に 、 凄味 すごみ が 出 ない 心配 も あり ます から ね 」,rampo
「 皆 みんな 旅 に 来 て 苦労 する の か なあ 」,touson
遠藤 は もどかし そう に 、 椅子 から 妙子 を 抱き 起し まし た 。,akutagawa
「 半蔵 さん の 留守 に 一番 困っ た こと は  例 の 農兵 呼び 戻 もどし の 一 件 で 、 百姓 の 騒ぎ出し た こと です 。 どうして そんなに やかましく 言い出し た か と 言う に 、 村 から 出 て 行っ た 七 人 の もの の 行く先 が はっきり し ない 、 そういう こと が しきりに この 街道 筋 へ 伝わっ て 来 た から です 。 」,touson
「 しかし 節 ちゃん 、 お前 は それ で ほんとに 可 いい の かい  これから 先 、 そうして 独り で 立っ て 行か れる の かい 」,touson
漁夫 が ハンカチ を 出し て ふい て やり ながら 、 サロン を 見 て 、 「 何 し てる ん だ ？ 」 と きい た 。,takiji
「 中将 ！ 」,takiji
吉 左衛門 の 報告 は それ だけ に とどまら なかっ た 。 最後 に 、 一 通 の 書付 かきつけ も そこ へ 取り出し て 見せ た 。,touson
節子 は 黙っ て 身動き も せ ず に 読み耽 ふけっ て い た 。 あ だ かも 彼女 の 神経 の すべて が 紙 の 上 に 吸わ れ て 行っ た か の よう に 。 時 と する と 岸本 は 彼女 の 背後 うし ろ に 立っ て 、 長い 生 は えさ がり の 毛 や 、 女らしい 特色 の ある 耳 など の 眼 に つく 彼女 の 横顔 を 眺め ながら 、 自分 の 読ま せ たい と 思う ものの どの 部分 が 彼女 に 読ま れ て いる か を 覗 のぞき に 行っ た 。,touson
彼 は その 言葉 の 中 に 、 当り前 で ない 意味 を 聞き とっ た 。 彼 は 河田 に 云わ れ た こと を 守っ て い た 。 今 迄 一 度 だって 、 彼等 に 顔 を 知ら れ た こと が なかっ た 筈 だ 。 河田 でも 云っ た の だろ う か 。 そんな こと は 絶対 に ない 。 と すれ ば  。 彼 は 何 か あっ た ん だ 、 と 思っ た 。,takiji
道 々 私 は 自分 で 自分 を 考え て 、 今更 の よう に 心付い て 見る と 、 御 奉公 に 上り まし た 頃 の 私 と 、 その 頃 の 私 と は 、 自分 ながら 別 な 人 の よう に なっ て おり まし た の です 。 華美 はで な 御 生活 お くらし の なか に 住み慣れ て 、 知ら ず 知ら ず 奥様 を 見習う よう に 成り まし た の です 。 思え ば 私 は 自然 と 風俗 なり を つくり まし た 。 ひっ つめ 鬢 びん の 昔 も 子供 臭く 、 髱 た ぼ は 出し 、 前髪 は 幅広 に とり 、 鏡 も 暇々 に 眺め 、 剃刀 か み そり も 内証 で 触 あ て 、 長湯 を し て も 叱ら れ ず 、 思うさま 磨 みがき 、 爪 の 垢 あか も 奇麗 に 取っ て 、 すこし は 見よ げに 成 まし た 。 奥様 から 頂い た 華美 はで な 縞 しま の 着古し に 毛繻子 け じ ゅす の 襟 えり を 掛け て 、 半纏 はん て ん に は 襟 垢 えり あか の 附く の を 気 に し 、 帯 は 撫廻 し 、 豆腐 買 に 出る に も 小 風呂敷 を 被 かけ ね ば 物 恥しく 、 酢 の 罎 びん は 袖 に 隠し 、 酸漿 ほおずき 鳴 し て 、 ぴらしゃらして 歩き まし た 。 柏木 の 友達 も 土臭く 思う 頃 は 、 母親 の こと も 忘れ 勝 でし た 。 さあ 、 私 は 自分 の 変っ て い た の に 呆れ まし た 。 勤 も 、 奉公 も 、 苦労 も 、 骨折 も 、 過 去っ た こと を 懐 おもいやれ ば 、 残る もの は 後悔 の 冷汗 ばかり です 。,touson
こんな 風 に し て 、 冬 が 来る 。 激しい 気候 を 相手 に 働く もの に 取っ て 、 一年中 の 楽しい 休息 の 時 が 来る 。 信州 名物 の 炬燵 こたつ の 上 に は 、 茶盆 だの 、 漬物 鉢 つけもの ば ち だの 、 煙草 盆 だの 、 どうか する と 酒 の 道具 まで 置か れ て 、 その 周囲 まわり で 炬燵 話 という やつ が 始まる 。,touson
「 俺 は 今 まで こんな こと を 口 に 出し た こと も 無い 」 と 民 助 は 弟 を 前 に 置い て 、 最早 もはや この世 に 居 ない 父 の 道徳 上 の 欠陥 が 末子 まっ しの 岸本 に まで 伝わり 遺 のこっ て いる の を 悲 むか の よう な 口調 で 言っ た 。,touson
「 次郎 ちゃん が よく 見え ます か 」,touson
「 え ゝ 毎度 伺い ます が 、 兎角 此 の 殿方 の お 失策 しくじり は 酒 と 女 で げし て 、 取り分け 御 婦人 の 勢力 と 申し たら 大した もの で げす 。 我が国 は 天 あま の 窟戸 いわ と の 始まり から 『 女 なら では 夜 の 明け ぬ 国 』 など と 申し ます る 。    」,tanizaki
下宿 に 男 が 一 人 で い て 、 それ が 何処 に も 勤め て い なく て 、 しかも 毎夜 （ 夜 に なる と ） 外出 する  これ こそ 、 それ と 疑わ れる 要素 を 完全 に 揃 そろえ て いる こと に なる 。 工場 に 勤め て い た 時 は 、 そんな 点 は まあ よかっ た が 。 殊に 一 晩 の うち に 平均 し て 三つ か 四つ 連絡 が あっ て 、 その間 に 一 時間 も ブランク が ある 時 に は 、 外 で ウロウロ し て いる わけ に も 行か ず 、 一 ひとまず 家 に 帰っ て くる 。 そして 又 出掛ける 。 そんな 時 、 おばさん は 現実 に 奇妙 な 顔 を し た 。 何 を し て 食っ て いる ん だろ う ？ 　 おばさん の 奇妙 な 顔 は そう 云っ て いる 。 こういう 状態 だ と 、 戸籍 調べ の 巡査 が 来 た 時 に 、 直 すぐ 見当 を つけ られ て しまう お それ が あっ た の だ 。,takiji
その 内 に 神父 は 祈祷 を やめる と 、 やっと 床 ゆか から 身 を 起し た 。 見れ ば 前 に は 女 が 一 人 、 何 か 云い たげ に 佇た た ずん で いる 。 南蛮寺 なんば ん じ の 堂 内 へ は ただ 見慣れ ぬ 磔 仏 は りき ぼ とけ を 見物 に 来る もの も 稀 まれ で は ない 。 しかし この 女 の ここ へ 来 た の は 物好き だけ で は な さ そう で ある 。 神父 は わざと 微笑 し ながら 、 片言 かた ことに 近い 日本語 を 使っ た 。,akutagawa
「 唯 ただ 主 しゅう に つれ て 、 その 方 まで 逆上 し そう な の が 、 心配 じゃ 。 よい か 。 きっと 申しつけ た ぞ 。 」,akutagawa
「 今 だに 盛岡 の こと なぞ を よく 思い出す ところ を 見る と 、 矢 張 やはり あの 人 に は 女らしい 好い ところ が 有っ た ん だ ナ 」,touson
この 将軍 の 上洛 は 、 最初 長州 侯 の 建議 に もとづく と いう 。 しかし 京都 に は これ を 機会 に 、 うんと 関東 方 の 膏 あぶら を 絞ろ う という 人 たち が 待っ て い た 。 もともと 真木 和泉 まき いずみ ら を 急先鋒 き ゅうせんぽうとする 一派 の 志士 が 、 天下 変革 の 兆 きざ しも あらわれ た と し 、 王室 の 回復 も 遠く ない として 、 攘夷 を もっ て ひそか に 討幕 の 手段 と する 運動 を 起こし た の は 、 すでに 弘 化 こうか 安政 の ころ から で ある 。 あの 京都 寺田 屋 の 事変 など は この 運動 の あらわれ で あっ た 。 これ は 次第に 王室 回復 の 志 を 抱い だく 公卿 たち と 結びつき 、 歴史 的 に も 幕府 と 相いれ ない 長州 藩 の 支持 を 得る よう に なっ て 、 一層 組織 の ある もの と なっ た 。 尊王 攘夷 は 実に この 討幕 運動 の 旗 じ る しだ 。 これ は 王室 の 衰微 を 嘆き 幕府 の 専横 を 憤る 烈 はげしい 反抗 心 から 生まれ た もの で 、 その 出発 点 において まじり け の あっ た もの で は ない 。 その 計画 として は 攘夷 と 討幕 と の 一致 結合 を 謀 はかり 、 攘夷 の 名 によって 幕府 の 破壊 に 突進 しよ う と する もの で ある 。 あの 水戸 藩士 、 藤田 東湖 ふじ た と うこ 、 戸田 蓬 軒 と だほ うけん ら の 率先 し て 唱え 初め た 尊王 攘夷 は 、 幾多 の 屈折 を 経 て 、 とうとう この 実行 運動 に まで 来 た 。,touson
