true_label,pred_label,NA,NA,NA,NA,NA,NA,NA,NA,NA
「 弱い こと を お 云い だ ねエ 、 がら に 無い ヨ 。,rohan,0.00682646501809359,0.00066677643917501,0.014938410371542,0.00568800233304501,0.0115891974419355,0.0125437993556261,0.000745388097129762,0.947001993656158,rohan
「 それ じゃ 、 催眠 術 にかけて 、 正直 な 所 を 白状 さ せ て よ 。 まあ 、 妾 を 安心 さ せる 為 め だ と 思っ て か ゝ って 見 て 下さい よ 。 」,tanizaki,0.175573840737343,0.00273453630506992,0.00163659767713398,0.771105885505676,0.0104953078553081,0.012160312384367,0.025668878108263,0.000624708307441324,tanizaki
「 ありがたい 仕合せ だ 。 あるく 事 は あるく が 、 今夜 は 御馳走 ごちそう を 食わせ なくっ ちゃ 、 いや だ ぜ 」,souseki,0.000266256422037259,0.999040901660919,6.79762088111602e-05,0.000419453019276261,2.49354889092501e-05,1.27950152091216e-05,0.00016149238217622,6.25179836788448e-06,souseki
「 それだけ あれ ば 、 お前 と 己 おれ と 二 人 ッ きり なら 沢山 じゃ ない か 」,tanizaki,0.10298378020525,0.00641757296398282,0.000964425038546324,0.881982684135437,0.00150751357432455,0.00118354766163975,0.00418429588899016,0.000776096945628524,tanizaki
湯槽 ゆ ぶ ね は 小 じん まり と し た コンクリート で 出来 て い て 、 お湯 に つかっ て い ながら 、 スウイッチ を ひねる と 、 ガ チャン 、 ガタン 、 ガ チャン 、 ガタン 、 ゴボン 、 ゴボン と スチーム が 入っ て くる よう に なっ て い た 。,takiji,6.8840000722048e-07,5.1980310900035e-07,0.578157305717468,0.00162936374545097,0.241257950663567,0.00942904967814684,6.48263437597052e-07,0.169524535536766,takiji
青白き 触手,rampo,0.145198911428452,0.0650654733181,0.111640565097332,0.111528471112251,0.250100284814835,0.189284041523933,0.0582781508564949,0.0689040571451187,rampo
「 どう だ な そこで 。 気に入っ た 婦人 で も ある か な 」,souseki,0.0114298360422254,0.231660857796669,0.0288768913596869,0.00400539301335812,0.722127497196198,0.000361339130904526,0.00100832071620971,0.000529852113686502,souseki
よく 見よ と は 、 一体 何 を ？ 　 不審 に 思っ て ワラ 人形 の 傷口 を ボン ヤリ 眺め て いる と 、 その 傷口 から 何 か 黒い もの が にじみ出 し て 来 た 。,rampo,0.000350485119270161,0.000517524487804621,0.996557116508484,0.00162911927327514,4.56191946796025e-06,0.000117669733299408,0.000345237785950303,0.000478224421385676,rampo
と 、 ナオミ の 幽霊 は そう 云い まし た 、 が 、 その 声 を 聞く と 矢 張 いつも の ナオミ で あっ て 、 確か に 幽霊 で は あり ませ ん 。,tanizaki,4.7965914973247e-07,4.04176290658143e-07,0.000291373522486538,0.999575555324554,1.83290535460401e-06,8.62118122313404e-06,0.000106869207229465,1.47199389175512e-05,tanizaki
その 小さな 珈琲 店 は ヴァル・ド・グラアス の 陸軍 病院 の 方 から サン・ミッシェル の 並木 街 へ 出よ う と する 角 の ところ に 当っ て い て 、 狭い 横町 の 歩道 を 往来 する 人 の 足音 が 岸本 等 の 腰掛け た 部屋 から 直 すぐ 窓 の 外 に 聞え て い た 。,touson,0.993310213088989,0.000133301931782626,0.00111848360393196,0.00402741879224777,0.000202024733880535,0.00119289895519614,1.5249989928634e-06,1.40816046041436e-05,touson
あどけなく 緋鯉 ひご ひ の むれ に た は むるゝいぢらしきさま 眼 まのあたり 見 ゆ,touson,0.204248249530792,0.0492193140089512,0.00951362587511539,0.0551644638180733,0.0468510948121548,0.306920915842056,0.229622438549995,0.098459929227829,touson
「 じゃ 、 そう しよ う か 。 半蔵 さん も お 急ぎ だろ う が 、 茶 を 一つ 差し上げ たい 。 」,touson,0.991129875183105,0.000840213673654944,4.90015845571179e-05,0.00175701209809631,0.00147954979911447,0.000941731675993651,0.00377609883435071,2.66139959421707e-05,touson
夜 に 入っ て 、 淋 さびしく 暖 い 雨 垂 の 音 を 聞い て いる と 、 何となく 春 の 近づく こと を 思わ せる 。,touson,0.707130908966064,0.00541904149577022,0.0184085201472044,0.200596556067467,0.0374278910458088,0.000518237298820168,0.0169478021562099,0.0135508989915252,touson
荒川 は 硫黄 分 で インキ の よう に 真黒 に なっ て いる お茶 を 飲み ながら 、 内地 の 農民 の 話 を し た 。  内地 で は 、 小作 争議 で 「 ドン ツキ 」 を やる 。 小作 人 が 地主 を 無理矢理 ひっぱっ て き て 、 逆さ に つるし て 灌漑 溝 の 水 に つけ たり 、 上げ たり やる 。 然し 北海道 の よう に 、 小作 と 一緒 に 村 に 住ん で いる 地主 が い ない ので 、 「 残念 ながら 、 ドン ツキ は 出来 ない 。 」,takiji,1.5382665807806e-08,3.0334201405087e-13,2.0255740140751e-10,7.26877238954593e-11,1,2.67917285579067e-11,1.36416211660162e-09,1.73456660146343e-09,takiji
と 恐縮 し て 応ずる と 、,rohan,0.0675004497170448,0.0575340241193771,0.0737722367048264,0.645793437957764,0.0288714244961739,0.00863087642937899,0.0238590184599161,0.0940385311841965,rohan
空気 が 硝子 ガラス の よう に 冷たく て 、 塵 ちり 一 本 なく 澄ん で い た 。  二 時 で 、 もう 夜 が 明け て い た 。 カムサツカ の 連峰 が 金 紫色 に 輝い て 、 海 から 二 、 三寸 位 の 高 さ で 、 地平線 を 南 に 長く 走っ て い た 。 小波 さ ざなみが 立っ て 、 その 一つ 一つ の 面 が 、 朝日 を 一つ 一つ うけ て 、 夜明け らしく 、 寒々 と 光っ て い た 。  それ が 入り乱れ て 砕け 、 入り 交 れ て 砕ける 。 その 度 に キラキラ 、 と 光っ た 。 鴎 の 啼声 が （ 何処 どこ に いる の か 分ら ず に ） 声 だけ し て い た 。  さわやか に 、 寒かっ た 。 荷物 に かけ て ある 、 油 の にじん だ ズック の カヴァ が 時々 ハタハタ と なっ た 。 分ら ない うち に 、 風 が 出 て き て い た 。,takiji,2.61806940330626e-14,7.71484953723056e-17,1.36696465258268e-09,7.33865375034186e-17,1,9.90382637011678e-11,1.06369828415934e-16,1.02590013239634e-14,takiji
「 何 か さし 上げ ます か 」,rampo,0.0615221560001373,0.475243419408798,0.150110989809036,0.156081438064575,0.0119766965508461,0.00745550915598869,0.133923590183258,0.00368618778884411,rampo
「 なんと 言っ て も 、 馬籠 の お 父 とっさ ん （ 吉 左衛門 の こと ） に は ねばり強い ところ が あり ます ね 。 」 と 言い 出す の は 寿 平次 だ 。,touson,1,3.61894813161873e-13,3.40170148993568e-11,1.7623591117271e-13,2.18871448742775e-10,4.45573222762619e-09,2.70529199042358e-09,3.14200887530092e-09,touson
と 言っ て 話頭 を 変えよ う と する 輝子 を 前 に 置い て 、 岸本 は 満 洲 の 方 に 居る 輝子 の 夫 の 噂 や 台湾 から 上京 する という 民 助 兄 の 噂 など に 返っ た 。,touson,0.999997854232788,6.45094360152143e-07,7.30346172428398e-10,1.09241241830205e-07,1.34592037515091e-09,4.96852806008974e-07,5.59567240543402e-07,2.5897068667291e-07,touson
辰雄 は 七月 一 日 から 丸の内 の 店 に 出勤 する ので 、 六月 末 に 先 に 立っ て 行っ て 、 当分 麻布 あ ざぶ の 親戚 の 家 に 寄食 し ながら 、 手頃 な 借家 を 自分 で も 捜し 、 人 に も 捜し て 貰 もらっ て い た が 、 大森 に 一 軒 見付かっ た から 大体 それ に きめ た と 云う 手紙 が 来 た 。 で 、 家族 は 八月 の 地蔵 盆 を 済まし て から 、 廿 九 日 の 日曜 の 夜行 で 上京 する 、 辰雄 も その 時 は 前日 の 土曜日 から かけ て 大阪 へ 帰っ て 来 、 出発 の 当夜 駅頭 に 於 おい て 改めて 親戚 知友 の 見送り を 受ける 、 と 云う こと に 極まっ た 。,tanizaki,7.27530334643234e-07,2.34198580528755e-08,1.75583018176967e-12,0.999950051307678,1.24629373488006e-08,4.11946275562514e-05,1.44301797178059e-08,7.92815080785658e-06,tanizaki
賊 は 屋根 から 麻 繩 を よじ 昇っ て 、 その 広告 風船 へ 天上 し て い た の だ 。,rampo,0.000149250627146102,0.000135006543132477,0.996049582958221,9.30911555769853e-05,0.000307328708004206,0.00207048351876438,0.000618126010522246,0.000577159866224974,rampo
「 そりゃ 云い つけ まし た   かも 知れ ませ ん 。 僕 は そんな 細々 こまごま し た こと まで ハッキリ 覚え て は い ませ ん が 、 なるほど そう 云い つけ た よう に も 思い ます 。 そう 、 そう 、 たしかに そう 云っ た でしょ う 。 それ は こう 云う 訳 だっ た ん です 、 何しろ 筆 子 は 二 度 も 流行 性 感冒 を やっ た 後 でし たろ う 、 そうして その 時分 、 人ごみ の 電車 に 乗る の は 最も 感冒 に 感染 し 易 やすい と 云う こと が 、 新聞 なぞ に 出 て いる 時分 でし たろ う 、 だから 僕 の 考え で は 、 電車 より 乗合 自動車 の 方 が 危険 が 少ない と 思っ た ん です 。 それで 決して 電車 へ は 乗る な と 、 固く 云い つけ た 訳 な ん です 、 まさか 筆 子 の 乗っ た 自動車 が 、 運 悪く 衝突 しよ う と は 思い ませ ん から ね 。 僕 に 責任 なんか ある 筈 はず は あり ませ ん よ 。 筆 子 だって そんな こと は 思い も し なかっ た し 、 僕 の 忠告 を 感謝 し て いる くらい でし た 」,tanizaki,3.0416838830083e-23,4.00796201782683e-11,1.46355223066045e-16,1,3.91240989363084e-25,2.28996495490723e-16,4.45174348773225e-11,6.63216561340037e-19,tanizaki
「 もう 寝る わ よ 」,tanizaki,0.0551899299025536,0.16820864379406,0.0189281590282917,0.70024311542511,0.0375247672200203,0.00972216296941042,0.00864591170102358,0.00153727224096656,tanizaki
とにかく 会見 は 満足 の うち に 済ん だ 。 兄 は 暑い ので 脳 に 応 こたえる とか 云っ て 、 早く 大阪 を 立ち 退 のく 事 を 主張 し た 。 自分 は 固 もと より 賛成 で あっ た 。,souseki,1.79593460103433e-08,0.999996423721313,7.00831481736941e-09,1.17361150842044e-06,2.97697766882266e-07,3.46641897408517e-08,6.71536724894395e-07,1.4787627833357e-06,souseki
古式 を 重んずる ※ (「 肄 の へん ＋ 欠 」 、 第 水準 --) 待 もてなし の あり さま が 、 間もなく そこ に ひらけ た 。 土器 かわらけ なぞ を 三宝 の 上 に 載せ 、 挨拶 かたがた は いっ て 来る 髪 の 白い おばあさん の 後ろ から は 、 十 六 、 七 ばかり の 孫娘 が 瓶子 へ い じ を 運ん で 来 た 。,touson,0.799059092998505,0.0230600088834763,0.000128095285617746,5.6831424444681e-05,4.98276930827046e-09,0.000636672135442495,0.177053570747375,5.75937838220852e-06,touson
「 今 まで は お前 、 参覲交代 の 諸 大名 が 江戸 へ 江戸 へ と 向かっ て い た 。 それ が 江戸 で なく て 、 京都 の 方 へ 参朝 する よう に なっ て 来 た から ね 。 世の中 も 変わっ た 。 」,touson,0.999962091445923,2.27720420298283e-06,1.20441129070059e-07,8.02687054601847e-07,2.66484533995026e-07,2.22250733372675e-07,4.90252716645045e-07,3.37764249707107e-05,touson
私 は ナオ ミ の 云う こと が 空威張り の 負け惜しみ で ある の を 知っ て い ながら 、 故意 に そう 云っ て 驚い て 見せ まし た 。,tanizaki,1.83683800969447e-06,0.00100919743999839,0.00120915635488927,0.962236642837524,0.00272184261120856,0.00195096584502608,0.0304439272731543,0.000426352897193283,tanizaki
「 ほんとに 、 あの 娘 この いる ところ じゃ 、 うっかり し た こと は 話せ なく なり まし た 。 」,touson,0.968886733055115,5.23569360666443e-06,5.79447550990153e-05,0.0143151069059968,0.000215126288821921,0.0027501443400979,0.00565155735239387,0.00811805762350559,touson
「 髪 は 茶色 です ねえ 」,touson,0.752673387527466,0.0994667485356331,0.0164792649447918,0.0199757236987352,0.0315214209258556,0.0639845579862595,0.00657597463577986,0.00932284258306026,touson
彼 の 足元 に は 黒 塗 の 蒔絵 まき え の 手文庫 が 放り出し て あっ た 。 中味 は わざわざ そこ へ 持っ て 来 て 置い て 行っ た よう に 、 霜 の 上 に ちゃんと 据 すわっ て いる が 、 蓋 ふた は 二 三 尺 離れ て 、 塀 へ い の 根 に 打ちつけ られ た ごとく に 引っ繰り返っ て 、 中 を 張っ た 千代紙 ちよ が み の 模様 が 判然 はっきり 見え た 。 文庫 の 中 から 洩 もれ た 、 手紙 や 書付 類 が 、 そこ い ら に 遠慮なく 散らばっ て いる 中 に 、 比較的 長い 一 通 が わざわざ 二 尺 ばかり 広げ られ て 、 その 先 が 紙屑 の ごとく 丸め て あっ た 。 宗 助 は 近づい て 、 この 揉苦 茶 もみくちゃ に なっ た 紙 の 下 を 覗 のぞい て 覚えず 苦笑 し た 。 下 に は 大便 が 垂れ て あっ た 。,souseki,2.18903171145257e-08,0.999998927116394,1.00427462257358e-06,4.13034806356904e-09,2.47102105317947e-15,1.04325583748558e-14,2.08949391122815e-08,1.70347934434593e-13,souseki
「 母さん の 隣 に ある の が 、 富 姉ちゃん や 菊 きい 姉ちゃん の お 墓 な ん だ ねえ 」,touson,0.0500443428754807,0.00055720517411828,0.000582396285608411,0.933157384395599,0.0149039914831519,0.000714070920366794,3.76057905668858e-05,3.05398793898348e-06,touson
