"私 は その 晩 の 事 を 記憶 の うち から 抽  ひ  き 抜い て ここ へ 詳  くわ  しく 書い た 。 これ は 書く だけ の 必要 が ある から 書い た の だ が 、 実 を いう と 、 奥さん に 菓子 を 貰  もら  って 帰る とき の 気分 で は 、 それほど 当夜 の 会話 を 重く 見 て い なかっ た 。 私 は その 翌日  よく じ つ  午 飯  ひる めし  を 食い に 学校 から 帰っ て き て 、 昨夜  ゆうべ  机 の 上 に 載  の  せ て 置い た 菓子 の 包み を 見る と 、 すぐ その 中 から チョコレート を 塗っ た 鳶色  とび いろ  の カステラ を 出し て 頬 張  ほお ば  っ た 。 そう し て それ を 食う 時 に 、 必竟  ひっきょう  この 菓子 を 私 に くれ た 二 人 の 男女  なん に ょ  は 、 幸福 な 一 対  いっ つい  として 世の中 に 存在 し て いる の だ と 自覚 し つつ 味わっ た 。","souseki"
"殺さ れる 方 は ちっとも 考え て い なかっ た 。 なるほど そう いえ ば そう だ","souseki"
"小食 に なっ た ん じゃ あり ませ ん 。 暑い ん で 食わ れ ない ん です","souseki"
"兄 は 私 の 弁解 を 黙っ て 聞い て い た 。 やがて 、  よく 解  わか  る の か な  と いっ た 。 兄 は 父 の 理解 力 が 病気 の ため に 、 平生 より は よっぽど 鈍  にぶ  って いる よう に 観察 し た らしい 。","souseki"
"そんな 事 を ちっとも 気 に 掛け ちゃ い ませ ん  と 私 は 弁解 し た 。","souseki"
"私 は 返事 を 出し た 後 で 、 父 と 母 に その 話 を し た 。 二 人 とも 私 の 断っ た 事 に 異存 は ない よう で あっ た 。","souseki"
"その 時 ｜ 生垣  いけ がき  の 向う で 金魚 売り らしい 声 が し た 。 その 外  ほか  に は 何 の 聞こえる もの も なかっ た 。 大通り から 二 ｜ 丁  ちょう  も 深く 折れ込ん だ 小路  こうじ  は 存外  ぞんがい  静か で あっ た 。 家  うち  の 中 は いつも の 通り ひっそり し て い た 。 私 は 次の間  ま  に 奥さん の いる 事 を 知っ て い た 。 黙っ て 針仕事 か 何 か し て いる 奥さん の 耳 に 私 の 話し声 が 聞こえる という 事 も 知っ て い た 。 しかし 私 は 全く それ を 忘れ て しまっ た 。","souseki"
"私  わたくし  が いよいよ 立と う という 間際 に なっ て 、 （ たしか 二 日 前 の 夕方 の 事 で あっ た と 思う が 、 ） 父 は また 突然 ｜ 引  ひ  っ 繰  く  り 返  かえ  っ た 。 私 は その 時 書物 や 衣類 を 詰め た 行李  こうり  を からげ て い た 。 父 は 風呂  ふろ  へ 入っ た ところ で あっ た 。 父 の 背中 を 流し に 行っ た 母 が 大きな 声 を 出し て 私 を 呼ん だ 。 私 は 裸体  はだか  の まま 母 に 後ろ から 抱か れ て いる 父 を 見 た 。 それでも 座敷 へ 伴  つ  れ て 戻っ た 時 、 父 は もう 大丈夫 だ と いっ た 。 念 の ため に 枕元  まくら もと  に 坐  すわ  って 、 濡手 拭  ぬれ て ぬぐい  で 父 の 頭 を 冷  ひ や  し て い た 私 は 、 九 時 ｜ 頃  ごろ  に なっ て ようやく 形  かた  ばかり の 夜食 を 済まし た 。","souseki"
"私 の 宿 は 人 出入  ひと で い  り の 少ない 家  うち  でし た 。 親類 も 多く は ない よう でし た 。 お嬢さん の 学校 友達 が ときたま 遊び に 来る 事 は あり まし た が 、 極  きわ  め て 小さな 声 で 、 いる の だ かい ない の だ か 分ら ない よう な 話 を し て 帰っ て しまう の が 常 でし た 。 それ が 私 に対する 遠慮 から だ と は 、 いか な 私 に も 気が付き ませ ん でし た 。 私 の 所 へ 訪ね て 来る もの は 、 大した 乱暴 者 で も あり ませ ん でし た けれども 、 宅  うち  の 人 に 気 兼  きが ね  を する ほど な 男 は 一 人 も なかっ た の です から 。 そんな ところ に なる と 、 下宿 人 の 私 は 主人  あるじ  の よう な もの で 、 肝心  かんじん  の お嬢さん が かえって 食客  い そうろう  の 位地  いち  に い た と 同じ 事 です 。","souseki"
"仲 が 好  よ  さ そう です ね  と 私 が 答え た 。","souseki"
"Ｋ が 理想 と 現実 の 間 に 彷徨  ほうこう  し て ふらふら し て いる の を 発見 し た 私 は 、 ただ 一 打  ひと うち  で 彼 を 倒す 事 が できる だろ う という 点 に ばかり 眼 を 着け まし た 。 そうして すぐ 彼 の 虚  き ょ  に 付け込ん だ の です 。 私 は 彼 に 向っ て 急 に 厳粛 な 改まっ た 態度 を 示し 出し まし た 。 無論 策略 から です が 、 その 態度 に 相応 する くらい な 緊張 し た 気分 も あっ た の です から 、 自分 に 滑稽  こっけい  だの 羞恥  しゅうち  だ の を 感ずる 余裕 は あり ませ ん でし た 。 私 は まず  精神 的 に 向上心 の ない もの は 馬鹿  ばか  だ  と いい 放ち まし た 。 これ は 二 人 で 房州  ぼう しゅう  を 旅行 し て いる 際 、 Ｋ が 私 に 向っ て 使っ た 言葉 です 。 私 は 彼 の 使っ た 通り を 、 彼 と 同じ よう な 口調 で 、 再び 彼 に 投げ 返し た の です 。 しかし 決して 復讐  ふくしゅう  で は あり ませ ん 。 私 は 復讐 以上 に 残酷 な 意味 を もっ て い た という 事 を 自白 し ます 。 私 は その 一言  いちご ん  で Ｋ の 前 に 横たわる 恋 の 行手  ゆく て  を 塞  ふさ  ご う と し た の です 。","souseki"
"先生 は あきれ た といった 風  ふう  に 、 私 の 顔 を 見 た 。 巻 烟草  まき タバコ  を 持っ て い た その 手 が 少し 顫  ふる  え た 。","souseki"
"妻 の 母 は 時々 ｜ 気 拙  きまず  い 事 を 妻 に いう よう でし た 。 それ を 妻 は 私 に 隠し て い まし た 。 しかし 自分 は 自分 で 、 単独 に 私 を 責め なけれ ば 気 が 済まなかっ た らしい の です 。 責める と いっ て も 、 決して 強い 言葉 で は あり ませ ん 。 妻 から 何 か いわ れ た ため に 、 私 が 激 し た 例  ためし  は ほとんど なかっ た くらい です から 。 妻 は たびたび どこ が 気に入ら ない の か 遠慮なく いっ て くれ と 頼み まし た 。 それから 私 の 未来 の ため に 酒 を 止  や  め ろ と 忠告 し まし た 。 ある 時 は 泣い て  あなた は この 頃  ごろ  人間 が 違っ た  と いい まし た 。 それだけ なら まだ いい の です けれども 、  Ｋ さん が 生き て い たら 、 あなた も そんなに は なら なかっ た でしょ う  という の です 。 私 は そう かも 知れ ない と 答え た 事 が あり まし た が 、 私 の 答え た 意味 と 、 妻 の 了解 し た 意味 と は 全く 違っ て い た の です から 、 私 は 心 の うち で 悲しかっ た の です 。 それでも 私 は 妻 に 何事 も 説明 する 気 に は なれ ませ ん でし た 。","souseki"
"私 は 母 に 向かっ て 言訳  いいわけ  らしい 言葉 を 使わ なけれ ば なら なかっ た 。 そうして その 言葉 は 母 に対する 言訳 ばかり で なく 、 自分 の 心 に対する 言訳 で も あっ た 。 私 は 強  し  い て も 何 か の 事情 を 仮定 し て 先生 の 態度 を 弁護 し なけれ ば 不安 に なっ た 。","souseki"
"父 の 病気 は 最後 の 一撃 を 待つ 間際  まぎ わ  まで 進ん で 来 て 、 そこで しばらく 躊躇  ちゅうちょ  する よう に みえ た 。 家 の もの は 運命 の 宣告 が 、 今日 ｜ 下  くだ  る か 、 今日 下る か と 思っ て 、 毎夜 ｜ 床  とこ  に はいっ た 。","souseki"
"私 の 声 は 顫 え た 。","souseki"
"じゃ お 墓参り で も 好  い  い から いっしょ に 伴  つ  れ て 行っ て 下さい 。 私 も お 墓参り を し ます から","souseki"
"先生 は 腎臓  じん ぞう  の 病  や まい  について 私 の 知ら ない 事 を 多く 知っ て い た 。","souseki"
"普通 の 人間 として 私 は 女 に対して 冷淡 で は なかっ た 。 けれども 年 の 若い 私 の 今 まで 経過 し て 来 た 境遇 から いっ て 、 私 は ほとんど 交際 らしい 交際 を 女 に 結ん だ 事 が なかっ た 。 それ が 源 因  げん い ん  か どう か は 疑問 だ が 、 私 の 興味 は 往来 で 出合う 知り も し ない 女 に 向かっ て 多く 働く だけ で あっ た 。 先生 の 奥さん に は その 前 玄関 で 会っ た 時 、 美しい という 印象 を 受け た 。 それ から 会う たんび に 同じ 印象 を 受け ない 事 は なかっ た 。 しかし それ 以外 に 私 は これ と いっ て とくに 奥さん について 語る べき 何 物 も もた ない よう な 気 が し た 。","souseki"
"お茶 ？ 　 ご飯  はん  ？ 　 ずいぶん よく 食べる の ね","souseki"
"それから 約 一 カ月 ほど 経  た  ち まし た 。 御大 葬  ご たいそ う  の 夜 私 は いつも の 通り 書斎 に 坐  すわ  って 、 相 図  あ い ず  の 号砲  ごうほう  を 聞き まし た 。 私 に は それ が 明治 が 永久 に 去っ た 報知 の ごとく 聞こえ まし た 。 後で 考える と 、 それ が 乃木 大将  の ぎたいしょう  の 永久 に 去っ た 報知 に も なっ て い た の です 。 私 は 号外 を 手 に し て 、 思わず 妻 に 殉死 だ 殉死 だ と いい まし た 。","souseki"
"先生 と 私 は 通り へ 出よ う として 墓 の 間 を 抜け た 。 依 撒伯 拉何 々  イサベラ なに なに  の 墓 だの 、 神 僕  しんぼく  ロギン の 墓 だ の という 傍  かたわら  に 、 一切衆生 悉有 仏 生  いっさい し ゅじょうしつうぶっしょう  と 書い た 塔婆  とう ば  など が 建て て あっ た 。 全権 公使 何 々 という の も あっ た 。 私 は 安 得 烈 と 彫  ほ  り 付け た 小さい 墓 の 前 で 、  これ は 何と 読む ん でしょ う  と 先生 に 聞い た 。  アンドレ と で も 読ま せる つもり でしょ う ね  と いっ て 先生 は 苦笑 し た 。","souseki"
"私 は 喜ん で この 下手 な 活花 を 眺  な が  め て は 、 まず そう な 琴 の 音  ね  に 耳 を 傾け まし た 。","souseki"
"私 は 繊維 の 強い 包み 紙 を 引き 掻く よう に 裂  さ  き 破っ た 。 中 から 出 た もの は 、 縦横  たて よ こ  に 引い た 罫  けい  の 中 へ 行儀 よく 書い た 原稿 ｜ 様  よう  の もの で あっ た 。 そう し て 封じる 便宜 の ため に 、 四  よ  つ折  おり  に 畳  たた  まれ て あっ た 。 私 は 癖 の つい た 西洋 紙 を 、 逆 に 折り返し て 読み やすい よう に 平たく し た 。","souseki"
"ええ","souseki"
"私 は 奥さん の 後  あと  に 尾  つ  い て 書斎 を 出 た 。 茶の間 に は 綺麗  きれい  な 長火鉢  な が ひ ば ち  に 鉄瓶  てつ びん  が 鳴っ て い た 。 私 は そこ で 茶 と 菓子 の ご馳走  ち そう  に なっ た 。 奥さん は 寝  ね  られ ない と いけ ない と いっ て 、 茶碗 に 手 を 触れ なかっ た 。","souseki"
"議論 は いや よ 。 よく 男 の 方 は 議論 だけ なさる の ね 、 面白 そう に 。 空  から  の 盃  さかずき  で よく ああ 飽き ず に 献酬  けん しゅう  が できる と 思い ます わ","souseki"
