type	text
souseki	私 は 東京 へ 来 て 高等 学校 へ はいり まし た 。 その 時 の 高等 学校 の 生徒 は 今 より も よほど 殺伐  さ つば つ  で 粗野 でし た 。 私 の 知っ た もの に 、 夜中  よる  職人 と 喧嘩  けんか  を し て 、 相手 の 頭 へ 下駄  げた  で 傷 を 負わ せ た の が あり まし た 。 それ が 酒 を 飲ん だ 揚句  あげく  の 事 な ので 、 夢中 に 擲  なぐ  り 合い を し て いる 間  あいだ  に 、 学校 の 制帽 を とうとう 向う の もの に 取ら れ て しまっ た の です 。 ところが その 帽子 の 裏 に は 当人 の 名前 が ちゃんと 、 菱形  ひしが た  の 白 いきれ の 上 に 書い て あっ た の です 。 それで 事 が 面倒 に なっ て 、 その 男 は もう少し で 警察 から 学校 へ 照会 さ れる ところ でし た 。 しかし 友達 が 色々 と 骨 を 折っ て 、 ついに 表沙汰  お もて ざた  に せ ず に 済む よう に し て やり まし た 。 こんな 乱暴 な 行為 を 、 上品 な 今 の 空気 の なか に 育っ た あなた 方 に 聞か せ たら 、 定め て 馬鹿 馬鹿  ばか ばか  し い 感じ を 起す でしょ う 。 私 も 実際 馬鹿馬鹿しく 思い ます 。 しかし 彼ら は 今 の 学生 に ない 一 種 ｜ 質朴  し つ ぼく  な 点 を その 代り に もっ て い た の です 。 当時 私 の 月々 叔父 から 貰  もら  って い た 金 は 、 あなた が 今 、 お父さん から 送っ て もらう 学資 に 比べる と 遥  はる  か に 少ない もの でし た 。 （ 無論 物価 も 違い ましょ う が ） 。 それでいて 私 は 少し の 不足 も 感じ ませ ん でし た 。 のみ なら ず 数 ある 同級生 の うち で 、 経済 の 点 にかけて は 、 決して 人 を 羨  うら や  まし がる 憐  あわ  れ な 境遇 に い た 訳 で は ない の です 。 今 から 回顧 する と 、 むしろ 人 に 羨まし がら れる 方 だっ た の でしょ う 。 という の は 、 私 は 月々 ｜ 極  きま  っ た 送金 の 外 に 、 書籍 費 、 （ 私 は その 時分 から 書物 を 買う 事 が 好き でし た ） 、 および 臨時 の 費用 を 、 よく 叔父 から 請求 し て 、 ずんずん それ を 自分 の 思う よう に 消費 する 事 が でき た の です から 。
souseki	 ええ 
souseki	 碁  ご  だ と 盤 が 高 過ぎる 上 に 、 足 が 着い て いる から 、 炬燵 の 上 で は 打て ない が 、 そこ へ 来る と 将 碁盤 は 好  い  いね 、 こうして 楽 に 差せる から 。 無精 者 に は 持っ て 来い だ 。 もう 一番 やろ う 
souseki	 しかし 気 を 付け ない と いけ ない 。 恋 は 罪悪 な ん だ から 。 私 の 所 で は 満足 が 得 られ ない 代り に 危険 も ない が 、 —— 君 、 黒い 長い 髪 で 縛ら れ た 時 の 心持 を 知っ て い ます か 
souseki	 私 が 家 へ はいる と 間もなく 俥  くるま  の 音 が 聞こえ まし た 。 今 の よう に 護謨 輪  ゴム わ  の ない 時分 でし た から 、 がらがら いう 厭  いや  な 響  ひび  きが かなり の 距離 で も 耳 に 立つ の です 。 車 は やがて 門前 で 留まり まし た 。
souseki	 先生 が ああ いう 風  ふう  に なっ た 源 因  げん い ん  について です か 
souseki	奥さん と 私 は できる だけ の 手際  て ぎわ  と 工夫 を 用い て 、 Ｋ の 室  へや  を 掃除 し まし た 。 彼 の 血潮 の 大 部分 は 、 幸い 彼 の 蒲団  ふとん  に 吸収 さ れ て しまっ た ので 、 畳 は それほど 汚れ ない で 済み まし た から 、 後始末 は ［ ＃ 後始末 は  は 底本 で は  後 始 未 は  ］ まだ 楽 でし た 。 二 人 は 彼 の 死骸  し がい  を 私 の 室 に 入れ て 、 不断 の 通り 寝 て いる 体  てい  に 横 に し まし た 。 私 は それ から 彼 の 実家 へ 電報 を 打ち に 出 た の です 。
souseki	私 は ただ 人間 の 罪 という もの を 深く 感じ た の です 。 その 感じ が 私 を Ｋ の 墓 へ 毎月  まい げ つ  行か せ ます 。 その 感じ が 私 に 妻 の 母 の 看護 を さ せ ます 。 そうして その 感じ が 妻 に 優しく してやれ と 私 に 命じ ます 。 私 は その 感じ の ため に 、 知ら ない 路傍  ろ ぼう  の 人 から 鞭  むち  うた れ たい と まで 思っ た 事 も あり ます 、 こうした 階段 を 段々 経過 し て 行く うち に 、 人 に 鞭 うた れる より も 、 自分 で 自分 を 鞭 うつ べき だ という 気 に なり ます 。 自分 で 自分 を 鞭 うつ より も 、 自分 で 自分 を 殺す べき だ という 考え が 起り ます 。 私 は 仕方 が ない から 、 死ん だ 気 で 生き て 行こ う と 決心 し まし た 。
souseki	卒業 証書 の 在処  あり どころ  は 二 人 と も よく 知ら なかっ た 。
souseki	 そう いう と 、 夫 の 方 は いかにも 心丈夫 の よう で 少し 滑稽  こっけい  だ が 。 君 、 私 は 君 の 眼 に どう 映り ます か ね 。 強い 人 に 見え ます か 、 弱い 人 に 見え ます か 
souseki	 まあ そう よ 
souseki	食卓 は 約束 通り 座敷 の 縁  えん  近く に 据え られ て あっ た 。 模様 の 織り 出さ れ た 厚い 糊  のり  の 硬  こわ  い 卓 布  テーブルクロース  が 美しく かつ 清らか に 電 燈 の 光 を 射 返  いか え  し て い た 。 先生 の うち で 飯  めし  を 食う と 、 きっと この 西洋 料理 店 に 見る よう な 白い リンネル の 上 に 、 箸  はし  や 茶碗  ちゃわ ん  が 置か れ た 。 そう し て それ が 必ず 洗濯 したて の 真白  まっしろ  な もの に 限ら れ て い た 。
souseki	記憶 し て 下さい 。 私 は こんな 風  ふう  に し て 生き て 来 た の です 。 始め て あなた に 鎌倉  かまくら  で 会っ た 時 も 、 あなた と いっしょ に 郊外 を 散歩 し た 時 も 、 私 の 気分 に 大した 変り は なかっ た の です 。 私 の 後ろ に は いつ でも 黒い 影 が 括  く  ッ 付  つ  い て い まし た 。 私 は 妻  さい  の ため に 、 命 を 引きずっ て 世の中 を 歩い て い た よう な もの です 。 あなた が 卒業 し て 国 へ 帰る 時 も 同じ 事 でし た 。 九月 に なっ たら また あなた に 会お う と 約束 し た 私 は 、 嘘  うそ  を 吐  つ  い た の で は あり ませ ん 。 全く 会う 気 で い た の です 。 秋 が 去っ て 、 冬 が 来 て 、 その 冬 が 尽き て も 、 きっと 会う つもり で い た の です 。
souseki	Ｋ は 小さな ナイフ で 頸動 脈  けい どう みゃく  を 切っ て 一息  ひと いき  に 死ん で しまっ た の です 。 外  ほか  に 創  き ず  らしい もの は 何 に も あり ませ ん でし た 。 私 が 夢 の よう な 薄暗い 灯  ひ  で 見 た 唐紙 の 血潮 は 、 彼 の 頸筋  く びすじ  から 一 度 に 迸  ほとばし  っ た もの と 知れ まし た 。 私 は 日 中  に っちゅう  の 光 で 明らか に その 迹  あと  を 再び 眺  な が  め まし た 。 そうして 人間 の 血 の 勢  いき お  い という もの の 劇  はげ  し い の に 驚き まし た 。
souseki	 私 は ちょうど 他流 試合 でも する 人 の よう に Ｋ を 注意 し て 見 て い た の です 。 私 は 、 私 の 眼 、 私 の 心 、 私 の 身体  から だ  、 すべて 私 という 名 の 付く もの を 五 ｜ 分  ぶ  の 隙間  すき ま  も ない よう に 用意 し て 、 Ｋ に 向っ た の です 。 罪 の ない Ｋ は 穴 だらけ と いう より むしろ 明け放し と 評する の が 適当 な くらい に 無 用心 でし た 。 私 は 彼 自身 の 手 から 、 彼 の 保管 し て いる 要塞  よう さい  の 地図 を 受け取っ て 、 彼 の 眼 の 前 で ゆっくり それ を 眺  な が  め る 事 が でき た も 同じ でし た 。
souseki	縁台 の 横 から 後部 へ 掛け て 植え付け て ある 杉 苗 の 傍  そば  に 、 熊笹  くま ざさ  が 三 坪  みつ ぼ  ほど 地 を 隠す よう に 茂っ て 生え て い た 。 犬 は その 顔 と 背 を 熊笹 の 上 に 現 わし て 、 盛ん に 吠え 立て た 。 そこ へ 十  とお  ぐらい の 小 供  こども  が 馳  か  け て 来 て 犬 を 叱  しか  り 付け た 。 小 供 は 徽章  きしょう  の 着い た 黒い 帽子 を 被  かぶ  っ た まま 先生 の 前 へ 廻  ま わ  って 礼 を し た 。
souseki	その 西洋 人 の 優れ て 白い 皮膚 の 色 が 、 掛茶屋 へ 入る や 否  い な  や 、 すぐ 私 の 注意 を 惹  ひ  い た 。 純粋 の 日本 の 浴衣  ゆかた  を 着 て い た 彼 は 、 それ を 床几  し ょうぎ  の 上 に す ぽ り と 放  ほう  り 出し た まま 、 腕組み を し て 海 の 方 を 向い て 立っ て い た 。 彼 は 我々 の 穿  は  く 猿股  さる また  一つ の 外  ほか  何 物 も 肌 に 着け て い なかっ た 。 私 に は それ が 第 一 不思議 だっ た 。 私 は その 二 日 前 に 由井  ゆい  が 浜  はま  まで 行っ て 、 砂 の 上 に しゃがみ ながら 、 長い 間 西洋 人 の 海 へ 入る 様子 を 眺  な が  め て い た 。 私 の 尻  しり  を おろし た 所 は 少し 小高い 丘 の 上 で 、 その すぐ 傍  わき  が ホテル の 裏口 に なっ て い た ので 、 私 の 凝  じ っ  と し て いる 間  あいだ  に 、 大分  だいぶ  多く の 男 が 塩 を 浴び に 出 て 来 た が 、 いずれ も 胴 と 腕 と 股  もも  は 出し て い なかっ た 。 女 は 殊更  ことさら  肉 を 隠し がち で あっ た 。 大抵 は 頭 に 護謨 製  ゴム せい  の 頭巾  ずきん  を 被  かぶ  って 、 海老茶  えび ちゃ  や 紺  こん  や 藍  あい  の 色 を 波間 に 浮かし て い た 。 そういう 有様 を 目撃 し た ばかり の 私 の 眼  め  に は 、 猿股 一つ で 済まし て 皆  み ん  な の 前 に 立っ て いる この 西洋 人 が いかにも 珍しく 見え た 。
souseki	 そう 極  きま  っ た 訳 で も ない わ 。 けれども 男 の 方  ほう  は どうしても 、 そら 年 が 上 でしょ う 
souseki	その 時 私 の 足音 を 聞い て 出 て 来 た の は 、 奥さん でし た 。 奥さん は 黙っ て 室 の 真中 に 立っ て いる 私 を 見 て 、 気の毒 そう に 外套 を 脱が せ て くれ たり 、 日本 服 を 着せ て くれ たり し まし た 。 それから 私 が 寒い という の を 聞い て 、 すぐ 次の間  ま  から Ｋ の 火鉢 を 持っ て 来 て くれ まし た 。 私 が Ｋ は もう 帰っ た の か と 聞き まし たら 、 奥さん は 帰っ て また 出 た と 答え まし た 。 その 日 も Ｋ は 私 より 後  おく  れ て 帰る 時間割 だっ た の です から 、 私 は どう し た 訳 か と 思い まし た 。 奥さん は 大方  おおかた  用事 で も でき た の だろ う と いっ て い まし た 。
souseki	 若い うち ほど 淋  さむ  し い もの は あり ませ ん 。 そん なら なぜ あなた は そう たびたび 私 の 宅  うち  へ 来る の です か 
souseki	私  わたくし  の 知る 限り 先生 と 奥さん と は 、 仲 の 好  い  い 夫婦 の 一 対  いっ つい  で あっ た 。 家庭 の 一員 として 暮し た 事 の ない 私 の こと だ から 、 深い 消息 は 無論 ｜ 解  わか  ら なかっ た けれども 、 座敷 で 私 と 対坐  た いざ  し て いる 時 、 先生 は 何 か の ついで に 、 下女  げじ ょ  を 呼ば ない で 、 奥さん を 呼ぶ 事 が あっ た 。 （ 奥さん の 名 は 静  しず  といった ） 。 先生 は  おい 静  と いつ でも 襖  ふす ま  の 方 を 振り向い た 。 その 呼び かた が 私 に は 優  や さ  しく 聞こえ た 。 返事 を し て 出 て 来る 奥さん の 様子 も 甚  はな は  だ 素直 で あっ た 。 ときたま ご馳走  ち そう  に なっ て 、 奥さん が 席 へ 現われる 場合 など に は 、 この 関係 が 一層 明らか に 二 人 の 間  あいだ  に 描  え が  き 出さ れる よう で あっ た 。
souseki	 そう でしょ う  と 私 が いっ た 。
